Yıllık Ortalama Gelir,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Yıllık Ortalama Sepete Atılan Ürün Adedi,Cinsiyet_Kadın,Yaş Grubu_31-40,Yaş Grubu_41-50,Yaş Grubu_51-60,Yaş Grubu_>60,Medeni Durum_Evli,Eğitim Düzeyi_Doktora Ötesi,Eğitim Düzeyi_Eğitimsiz,Eğitim Düzeyi_Lise Mezunu,Eğitim Düzeyi_Ortaokul Mezunu,Eğitim Düzeyi_Yüksek Lisans Mezunu,Eğitim Düzeyi_Yüksekokul Mezunu,Eğitim Düzeyi_Üniversite Mezunu,Eğitim Düzeyi_İlkokul Mezunu,İstihdam Durumu_Emekli,İstihdam Durumu_Kendi İşinin Sahibi,İstihdam Durumu_İşsiz veya Düzenli Bir İşi Yok,Yaşadığı Şehir_Köy veya Kasaba,Yaşadığı Şehir_Küçük Şehir,Yaşadığı Şehir_Kırsal,En Çok İlgilendiği Ürün Grubu_Ev ve Mobilya,En Çok İlgilendiği Ürün Grubu_Giyim,En Çok İlgilendiği Ürün Grubu_Kozmetik,En Çok İlgilendiği Ürün Grubu_Spor Malzemeleri,Eğitime Devam Etme Durumu_Etmiyor
205147.96159898187,4834.177642820151,8.972115909385874,11.53088526354295,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
189233.8845234917,4018.411031988428,19.922262197323565,39.27911169378997,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
213204.2703647409,7500.050018795445,14.24262692034586,24.33065487893597,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
173921.4620134819,4417.122121273643,9.901070018599343,105.10204954913388,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
351487.42805730546,28411.666397591576,18.628059673468307,95.49141623062428,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
245132.7837191372,8884.698272865851,47.0060027367664,161.44616821720126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
197960.15028428572,5691.96008071103,4.306578719370387,12.93868206657375,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
127494.6043808528,4797.32026224994,6.7401105985671865,11.458031707778826,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
687584.0714181552,32168.98720814414,41.45970685020264,101.1788240995908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
242221.70389465787,9129.058670598291,46.66425603494792,130.12671345485842,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
359314.03832478024,29517.632382196287,22.80322344740169,102.12411769988526,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
166364.01168336702,6088.621342440333,6.007992983415337,9.804929977905871,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
237087.0121217336,10562.54183211988,60.62620681591838,124.95233595255496,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
327685.9700290607,26538.8638506261,20.894926380844478,97.94290409307054,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
186767.6507434624,4394.403847472262,28.295483421709516,31.290670314079104,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
473875.89515024086,36986.72462671487,29.125254917476354,52.48127578004356,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
765766.6210317574,34692.19799639597,47.03350336343097,90.60517631834637,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
490382.6955908497,36922.53001812837,29.492337810017798,44.400062153380645,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
987954.7693113198,31582.80518505013,38.37553459679344,110.18835661078576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
341588.37532152,25613.031613072268,19.95739195706357,99.3458216499472,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
210069.0346691316,4704.9007997337385,2.492079369886368,8.403232778956895,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
317096.8814643868,6691.419193970173,14.087968511115198,18.61514535020606,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
123511.40322039452,4766.658834246262,12.985196621726036,36.78103779010384,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
235556.1683069854,9121.55656687638,52.12898642697453,106.1238519554162,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
350002.27425932867,29062.990100439118,20.217194453259708,90.08851075186858,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
678765.873875582,33846.194829832806,40.11062688072364,97.90262170092264,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
214895.18453869133,4434.090776760385,8.65793157534982,94.40801950007992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
369563.8758941822,27129.419201900582,18.59387058100916,100.00177452507116,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
176487.0332136668,4138.233386266841,14.146163104194992,41.603769969626896,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
352354.52547938394,25844.687602253187,19.27527044056383,93.48602771004744,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
257285.4255610897,4532.919763889599,9.14982825309532,10.56685408577338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
323233.9076423899,4770.522091867199,6.297186784855537,6.924316400764477,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
873861.4674595977,35585.62303522891,45.10882330811615,108.80043006420289,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
291662.72115741967,8157.708818467368,55.12560368186533,145.9401262220554,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
164201.41685813072,6175.870943481697,8.970984923702789,9.098242917655307,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
323093.2791402102,7317.848817477619,16.36856657754145,18.359080679362417,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
332182.1878424465,27297.509755327475,19.58537144975709,89.20941732977539,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
232683.00330258132,5369.8656396938495,3.550329268775199,7.355887955279859,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
159308.0145198581,4397.946446420732,7.839437185330469,43.25503825619962,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
873342.1461359028,34095.93348635448,42.22815797603835,108.9492204259305,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
818056.6599253241,38202.50123517108,40.788100894715086,86.39881215234803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
204586.04449091907,4540.115277395043,9.878844397195852,113.6961230002772,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
232903.03655042805,5140.099264453493,11.414807998053467,102.09142076803194,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
199255.4676897912,3822.7003901301896,10.594178084072636,111.36434766178824,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
338852.96459190856,25537.409630263603,19.059971765279627,90.8959526290071,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
823077.09027133,30331.42795739065,40.60333192315216,94.0457724089872,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
292310.9862470485,6383.782361963626,15.358612491880567,21.16541112071467,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
335228.1455914772,27843.26480870526,19.827710602265668,84.40319567559906,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
452659.45159602544,37989.80632531643,29.215083085545256,54.26760893628808,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
265675.9460786619,5619.744711151041,1.7602362588345533,7.6030818400933295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
208160.9386341657,3574.456484084825,11.218668771141834,87.25740022522278,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
361015.1933453895,7075.653918283053,14.135698138081812,14.135698138081812,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
153078.5961008674,3818.487253577476,26.58873606009173,55.35668346054295,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
262869.88850289665,9762.877854259208,47.49507617659853,125.52564933044034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
381186.624705012,6522.863316594241,15.317310933434293,24.80718537220184,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
487255.2067614679,40427.59428594572,30.067987834215792,55.261755447151536,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
200468.9826795458,4143.836680490946,11.072477087440062,85.97946796045854,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
193032.21938592568,3971.929979084945,9.361400954249536,77.40857787964777,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
321250.33309455455,9276.138522225692,36.42096206669187,141.54993189134157,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
243719.0055757824,6050.921991003456,5.367060340233076,8.745607714409262,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
254599.6821582981,9442.687078638432,56.43804480641589,151.01107695626413,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
237982.6706845901,8623.641095958135,46.45675014151426,129.24298540280785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
229669.52893025667,5582.146882138103,6.507915265262919,9.596186353878831,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
317377.27312028944,5544.124446025412,2.1874518063222936,9.380202076640046,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
202460.3005132533,3773.516073130306,25.16980266291548,56.04481116502051,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
275897.0254839965,8326.210003782358,44.53580928519691,149.03861418890767,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249388.7675074519,9677.596457776854,50.07301943433948,129.09792726114702,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1140217.570437951,31365.149502398453,34.026444131579154,91.75143197008656,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
325562.88409214566,7208.998736587635,15.487104984477767,18.5526725186383,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
490064.2659145113,42764.60848788804,31.64023907082841,41.878459221918405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
302189.251193687,6392.543620970358,14.435691286786112,17.295216324539116,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
212205.1244343924,5104.758347961092,5.02364205747148,11.430249458984186,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
222302.3824276826,5403.297849788697,2.972425924067317,9.522812127510283,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
210294.14879683612,3492.072964953997,29.256611229475187,40.87814997394408,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
394210.26809161657,6125.514429578635,15.453587609283948,16.28354947285753,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
489546.5087318279,41826.71821953645,28.10101084828149,45.0155626804155,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
231396.8625951963,9616.31134679419,44.71923229196037,135.09288954439145,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
377208.5962763563,6374.695732561722,13.689394267519996,21.852882783321807,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
140964.26502271247,4151.8161683688,12.383897568967075,49.390477659217765,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
469356.43998321006,46392.30956682381,28.178783741831467,42.302716143789496,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
346946.07172372576,19882.908904171083,19.550569943274088,108.07020530939356,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
431593.9437265557,6224.153495771123,14.238319781619303,19.27168931438867,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
208914.26585045032,8369.15972221987,40.25540360588072,146.98466294893117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
242032.2961043128,6216.798401713686,4.753576273874899,8.664268073851954,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
344216.4200813076,27601.444330826187,19.032748043760016,92.19623312241546,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
190847.05422070087,4356.876975388823,15.89349053512494,53.49778703320119,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
286228.39618620457,6115.346764949168,7.9601970367329375,7.972650819264484,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
223395.72875343496,6430.322426813261,16.66795966528614,20.719713841610705,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
332241.777722275,6876.257876903167,14.281675907345864,17.021401863496358,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
349897.1041600292,30036.61622711033,21.00097168925001,103.10556453335258,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
209071.59669342943,5356.637655836602,8.878684410889697,11.264575079378336,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
194630.0988322572,4019.651454462753,9.919336630903578,82.45649707205033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
318410.1455210349,5835.743543292503,7.8384782967511395,10.228440986775375,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
256712.8313154684,5497.079604724206,2.948264858483804,5.340447950714892,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
917067.7777776518,33831.58064433488,41.81294841335796,118.10723806022628,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
367225.75968380127,25881.3573524717,19.287202244235697,128.61655689348424,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
280136.9987994373,9406.241259965072,52.333717139551474,155.18397979072088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
202564.37809157735,4174.63422384216,9.743213364960557,108.22652391199571,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
165506.19227308567,4122.523168799569,9.199965994972754,41.300076510200064,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
351274.8880232961,6351.049084074786,11.904611963808714,15.06138218187067,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
351103.7367668059,28315.9481991924,17.19413106645972,102.71920269263111,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
237043.48415557665,5166.099210566016,0.0,10.64643286944644,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
159026.7489801944,4426.733660298316,19.17950001003699,51.11157041484512,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
180241.21314351464,4114.6627600473375,19.648293533695178,54.95258109309312,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
328797.743560646,26228.72185697775,21.93134095301341,101.82119429958642,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
470167.455001036,43127.60292189839,25.46911510531497,47.55627058526722,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
408447.0061849552,6900.381532320826,13.433769194329376,21.36401841617676,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
216582.4656322348,4414.165016386394,10.9072524019689,101.7909223255712,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
393897.4050270271,31272.538145157207,19.820542973710243,99.7404680671019,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
301203.6865420756,5746.345471355257,13.427401702397727,21.623182571274988,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
273739.4257156164,5397.117002900856,1.7070572501003487,12.079551442101778,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
874534.9807187538,31549.89735550801,39.78734912681308,102.92672708689904,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
375906.1763074848,6794.998128165106,16.049683151395303,20.449854048095773,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
254102.959910178,3892.179535099445,11.112638430389142,99.74325553302084,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
232549.0691211191,3399.177751338421,9.461270986348358,105.40752569524298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
313022.76462992706,6314.79781713446,15.70632632405153,15.70632632405153,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
300657.58954606333,7753.2612895509155,14.69948529374688,18.5595481133132,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
494605.6326208946,36762.96447863541,29.283090167541392,54.016645412905376,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
364232.0108550427,29586.284907071607,22.804295143690634,87.81954195620212,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
145335.84725906263,3848.712201929863,10.823335537134724,107.34092155819027,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
361088.1194806381,27967.065253221197,16.45762639408162,101.37351681472023,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
901897.290849956,30426.89258008357,41.89375899953874,86.79373655242102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
197376.5356569231,4145.222295661233,12.271282626016152,97.06672207063484,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
368506.1286176303,24322.82127645492,19.152609163180625,87.79023245139145,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
294541.11887474405,7413.805356666219,15.829136210979598,20.674190533155063,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
499881.11025691335,35785.74757533411,34.28087976414112,52.758336017206645,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
288816.3560841559,6444.485722957855,16.436238790047042,16.802411465075444,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
367655.2596952967,26957.88310902659,18.51591457832179,109.21008602652329,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
946293.6925089054,31367.199034701356,38.0233464015742,96.3930042063093,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
351631.22471322096,6938.465872852374,14.8745893934235,25.07118581475478,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
239724.212362216,4020.939989676156,11.07424735535746,97.83992138613652,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
252620.22889720328,8686.856055262884,48.61678862134785,167.18168255595543,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
350226.6824797927,28469.246691656652,16.875403612439193,110.17936935099958,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
211874.3688550273,9066.402890570072,54.67230214796778,131.5124771816306,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
99516.54246057045,4574.653877460663,15.1019185671213,55.26691224256641,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
836252.8728584794,33704.3920326004,39.87906562917072,79.121915634684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
332753.03068162204,26398.953864393225,19.04893725132665,89.59400780104606,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
278063.7709415984,7057.320929118166,14.129188186641304,20.33672895605123,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
484763.6471908853,41727.26695051146,29.123784912473056,49.87749498910944,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
247504.83358843936,4787.065809543414,0.0,8.084217090603882,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
329094.92088117485,28797.561688863927,20.18995373032225,105.29582060115705,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1000670.3673733738,32009.5360219204,43.9834994036063,111.382353837999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
227812.7828731679,6205.85429101509,5.425664240235536,9.82051183534258,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
125383.37777022336,4050.088251013751,12.774705341198231,40.2616942521433,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
353804.0102407275,6706.899788990845,14.428946488285307,18.354951424672684,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
203211.5609759529,4453.120161099503,10.68739686089748,121.70695807731632,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
268566.3421417533,5195.199426856922,7.547345747965428,10.095840932420709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
175440.6736224404,4277.975639491125,3.898823019480037,52.04386865149242,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
460440.747599601,40050.37640217383,30.08793495304853,47.05496268738738,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
195166.47158172115,4741.977678812661,9.07277052829103,108.70657767152916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
175511.02054417963,4267.706829910761,14.944223114950738,61.90777635176572,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
240159.2908057781,4207.046552126334,7.528848439911781,7.528848439911781,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
148560.9641246655,3668.946897530152,14.03837551871079,64.97116000244372,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
491917.43996384594,6305.052730324256,15.499403843611429,17.871361356477816,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
184741.6792409224,3399.0887186909617,10.311160251318352,106.72299769209498,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
118975.22143563109,3488.0655649214245,12.330475019224773,48.256187155228616,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
276211.8017057052,8624.42457973179,45.28467787892031,157.73818160458367,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
851114.5864681175,34699.61649228751,41.73181299603239,88.06081633557653,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
237467.11701774615,8315.650636150212,50.02564713434848,165.08822024720106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
156519.8660536984,4320.997131755793,22.8122390886194,49.35005297697544,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
154367.22206593023,5535.238857771416,7.372428379308253,13.620537910040554,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
497717.3863690635,43993.03677765546,33.86038448477828,47.998865611736406,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
366366.144249024,21721.087139499145,17.860685641728146,101.52110539585216,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
